msrp,trading_partner_cn,trading_partner_hk,trading_partner_other_countries,trading_partner_sg,trading_partner_tr,line_count,seized
1850.0,0,1,0,0,0,12,1.0
5520.0,0,1,0,0,0,15,1.0
1060.0,0,1,0,0,0,21,1.0
180.0,0,1,0,0,0,4,1.0
525.0,0,1,0,0,0,8,1.0
262500.0,1,0,0,0,0,23,1.0
2200.0,0,0,1,0,0,9,1.0
595.0,1,0,0,0,0,88,1.0
1337.0,0,0,0,0,1,39,1.0
11350.0,1,0,0,0,0,1,1.0
77970.0,1,0,0,0,0,7,1.0
4900.0,0,0,1,0,0,5,1.0
1.0,1,0,0,0,0,392,1.0
1246.0,0,1,0,0,0,11,1.0
2200.0,1,0,0,0,0,33,1.0
2560.0,0,0,1,0,0,18,1.0
505.0,0,0,1,0,0,64,1.0
140.0,0,0,0,0,1,58,1.0
19.98,0,1,0,0,0,15,1.0
1120.0,0,1,0,0,0,18,1.0
16250.0,1,0,0,0,0,1,1.0
3800.0,1,0,0,0,0,3,1.0
360.0,0,0,1,0,0,18,1.0
699.0,0,0,1,0,0,12,1.0
12998.0,0,1,0,0,0,1,1.0
6600.0,0,1,0,0,0,28,1.0
95.0,0,0,0,0,1,1,1.0
1980.0,0,0,1,0,0,1,1.0
490.0,1,0,0,0,0,50,1.0
2200.0,0,0,0,0,1,4,1.0
890.0,1,0,0,0,0,1,1.0
1700.0,0,0,0,0,1,12,1.0
14300.0,1,0,0,0,0,66,1.0
830.0,0,1,0,0,0,10,1.0
2450.0,0,1,0,0,0,6,1.0
188760.0,0,0,1,0,0,22,1.0
8100.0,0,0,1,0,0,2,1.0
1090.0,0,0,1,0,0,5,1.0
975.0,0,1,0,0,0,3,1.0
3200.0,0,0,1,0,0,5,1.0
5450.0,0,0,0,0,1,45,1.0
4999.0,1,0,0,0,0,153,1.0
120.0,0,0,1,0,0,12,1.0
599.85,0,1,0,0,0,3,1.0
200.0,1,0,0,0,0,1,1.0
35.0,0,0,1,0,0,7,1.0
127600.0,0,1,0,0,0,1,1.0
2700.0,0,0,1,0,0,29,1.0
210.0,0,0,1,0,0,1,1.0
7200.0,0,0,1,0,0,11,1.0
200.0,0,0,1,0,0,29,1.0
3420.0,0,0,1,0,0,12,1.0
100.0,0,1,0,0,0,8,1.0
1180.0,1,0,0,0,0,1,1.0
17930.0,1,0,0,0,0,13,1.0
534.0,0,1,0,0,0,207,1.0
400.0,0,0,0,0,1,21,1.0
4530.0,0,0,1,0,0,8,1.0
1980.0,0,0,1,0,0,24,1.0
5950.0,0,0,1,0,0,4,1.0
20400.0,0,0,1,0,0,8,1.0
24000.0,1,0,0,0,0,33,1.0
172000.0,1,0,0,0,0,9,1.0
5980.0,1,0,0,0,0,5,1.0
3510.0,0,1,0,0,0,3,1.0
7650.0,1,0,0,0,0,33,1.0
2500.0,0,0,1,0,0,43,1.0
600.0,0,0,0,0,1,6,1.0
130.0,1,0,0,0,0,7,1.0
4600.0,1,0,0,0,0,26,1.0
873000.0,0,1,0,0,0,5,1.0
780.0,0,0,0,1,0,8,1.0
1425.0,0,0,1,0,0,27,1.0
220.0,0,1,0,0,0,2,1.0
645.0,0,0,0,0,1,4,1.0
825.0,0,0,1,0,0,1,1.0
2375.0,0,0,0,0,1,8,1.0
1260.0,0,1,0,0,0,3,1.0
3750.0,1,0,0,0,0,1,1.0
62000.0,0,0,1,0,0,455,1.0
2450.0,1,0,0,0,0,1,1.0
200.0,1,0,0,0,0,4,1.0
1990.0,0,0,1,0,0,6,1.0
510.0,0,1,0,0,0,5,1.0
1550.0,0,0,1,0,0,22,1.0
2250.0,0,0,0,0,1,19,1.0
2280.0,0,0,1,0,0,2,1.0
115.0,1,0,0,0,0,8,1.0
105.0,1,0,0,0,0,18,1.0
275.0,0,0,1,0,0,1,1.0
120.0,0,1,0,0,0,9,1.0
77309.0,1,0,0,0,0,3,1.0
980.0,1,0,0,0,0,3,1.0
800.0,0,1,0,0,0,3,1.0
27900.0,1,0,0,0,0,4,1.0
26844.0,0,1,0,0,0,2,1.0
14500.0,0,1,0,0,0,2,1.0
5440.0,0,1,0,0,0,10,1.0
4650.0,1,0,0,0,0,4,1.0
29700.0,0,0,1,0,0,1,1.0
1485.0,0,0,1,0,0,10,1.0
239.94,0,1,0,0,0,16,1.0
240.0,1,0,0,0,0,2,1.0
40.0,0,1,0,0,0,15,1.0
125.0,0,0,1,0,0,17,1.0
190.0,0,1,0,0,0,1,1.0
13500.0,0,0,1,0,0,22,1.0
12700.0,1,0,0,0,0,1,1.0
4200.0,0,1,0,0,0,8,1.0
853300.0,0,0,1,0,0,22,1.0
2520.0,1,0,0,0,0,7,1.0
1540.0,0,0,1,0,0,1,1.0
2170.0,1,0,0,0,0,11,1.0
1200.0,0,0,1,0,0,12,1.0
58800.0,0,1,0,0,0,2,1.0
5160.0,1,0,0,0,0,1,1.0
880.0,0,0,1,0,0,177,1.0
4960.0,0,1,0,0,0,4,1.0
83300.0,0,0,0,0,1,3,1.0
510.0,0,0,1,0,0,10,1.0
550.0,0,0,1,0,0,455,1.0
15300.0,0,0,0,0,1,4,1.0
2500.0,0,0,1,0,0,9,1.0
41800.0,0,0,1,0,0,3,1.0
4900.0,0,0,0,0,1,1,1.0
8450.0,1,0,0,0,0,29,1.0
4960.0,0,0,1,0,0,40,1.0
60000.0,1,0,0,0,0,1,1.0
89999.0,1,0,0,0,0,2,1.0
200.0,0,0,1,0,0,4,1.0
1950.0,1,0,0,0,0,3,1.0
720.0,1,0,0,0,0,18,1.0
7400.0,1,0,0,0,0,69,1.0
57.0,1,0,0,0,0,12,1.0
2580.0,0,0,1,0,0,8,1.0
5700.0,0,0,1,0,0,18,1.0
590.0,0,0,0,0,1,7,1.0
3120.0,0,0,0,0,1,15,1.0
1340.0,0,0,1,0,0,7,1.0
1240.0,0,0,1,0,0,8,1.0
9999.0,0,1,0,0,0,8,1.0
2390.0,1,0,0,0,0,212,1.0
50118.0,0,1,0,0,0,6,1.0
730.0,0,0,1,0,0,8,1.0
13500.0,1,0,0,0,0,3,1.0
975.0,1,0,0,0,0,2,1.0
1100.0,1,0,0,0,0,125,1.0
155.0,1,0,0,0,0,11,1.0
4350.0,0,0,1,0,0,30,1.0
1.0,1,0,0,0,0,59,1.0
1398.0,0,0,1,0,0,31,1.0
1280.0,0,0,1,0,0,32,1.0
8250.0,0,0,1,0,0,6,1.0
1630.0,0,0,1,0,0,19,1.0
3420.0,1,0,0,0,0,111,1.0
1950.0,0,0,1,0,0,38,1.0
4250.0,0,0,0,0,1,4,1.0
1250.0,1,0,0,0,0,2,1.0
2730.0,0,0,1,0,0,15,1.0
875.0,1,0,0,0,0,191,1.0
33750.0,0,1,0,0,0,1,1.0
440.0,1,0,0,0,0,1,1.0
3500.0,0,0,1,0,0,47,1.0
3173.8,1,0,0,0,0,4,1.0
1050.0,0,0,1,0,0,16,1.0
4318.0,0,0,1,0,0,1,1.0
420.0,0,1,0,0,0,11,1.0
1990.0,0,0,1,0,0,38,1.0
6210.0,0,1,0,0,0,1,1.0
330.0,0,0,1,0,0,26,1.0
2340.0,0,0,1,0,0,14,1.0
40000.0,0,1,0,0,0,1,1.0
657.0,1,0,0,0,0,7,1.0
364.0,1,0,0,0,0,4,1.0
1.0,1,0,0,0,0,9,1.0
24800.0,1,0,0,0,0,21,1.0
2100.0,0,0,1,0,0,29,1.0
90.0,0,1,0,0,0,10,1.0
124.95,0,1,0,0,0,14,1.0
398.23,0,0,1,0,0,41,1.0
22.0,1,0,0,0,0,1,1.0
2200.0,0,1,0,0,0,11,1.0
8715.0,0,1,0,0,0,1,1.0
80.0,1,0,0,0,0,214,1.0
3500.0,0,0,0,0,1,15,1.0
760.0,0,0,0,0,1,23,1.0
17400.0,0,1,0,0,0,10,1.0
6750.0,0,0,1,0,0,16,1.0
1400.0,0,0,1,0,0,7,1.0
270.0,1,0,0,0,0,113,1.0
700.0,0,0,0,0,1,12,1.0
4520.0,1,0,0,0,0,1,1.0
750.0,0,0,1,0,0,11,1.0
990.0,0,1,0,0,0,5,1.0
2268.0,1,0,0,0,0,17,1.0
1725.0,0,0,1,0,0,27,1.0
9200.0,0,0,1,0,0,7,1.0
29.99,1,0,0,0,0,4,1.0
490.0,0,1,0,0,0,25,1.0
585.0,0,1,0,0,0,18,1.0
775.0,0,0,1,0,0,2,1.0
620.0,0,0,1,0,0,55,1.0
737100.0,1,0,0,0,0,1,1.0
3975.0,0,1,0,0,0,1,1.0
92432.0,1,0,0,0,0,2,1.0
179.5,0,0,0,0,1,18,1.0
7000.0,1,0,0,0,0,5,1.0
1955.0,0,1,0,0,0,7,1.0
11880.0,0,0,1,0,0,5,1.0
14999.0,1,0,0,0,0,6,1.0
980.0,1,0,0,0,0,7,1.0
2300.0,0,1,0,0,0,2,1.0
72000.0,0,1,0,0,0,3,1.0
380.0,0,1,0,0,0,10,1.0
960.0,1,0,0,0,0,98,1.0
966000.0,1,0,0,0,0,32,1.0
2860.0,0,0,1,0,0,2,1.0
44100.0,1,0,0,0,0,2,1.0
1675.0,0,0,0,0,1,5,1.0
180.0,0,0,1,0,0,5,1.0
2450.0,1,0,0,0,0,1,1.0
1000.0,0,0,1,0,0,15,1.0
2080.0,0,0,1,0,0,11,1.0
6090.0,1,0,0,0,0,42,1.0
7320.0,1,0,0,0,0,1,1.0
4350.0,0,1,0,0,0,10,1.0
925.0,0,0,0,0,1,3,1.0
3900.0,0,0,1,0,0,6,1.0
7110.0,0,0,1,0,0,10,1.0
3000.0,0,1,0,0,0,1,1.0
50000.0,0,1,0,0,0,1,1.0
4530.0,0,0,1,0,0,22,1.0
14100.0,1,0,0,0,0,1,1.0
660.0,1,0,0,0,0,22,1.0
990.0,0,0,0,0,1,12,1.0
1790.0,0,1,0,0,0,4,1.0
92500.0,1,0,0,0,0,3,1.0
3593.0,0,0,1,0,0,2,1.0
1650.0,1,0,0,0,0,3,1.0
37000.0,0,0,1,0,0,1,1.0
8850.0,0,1,0,0,0,1,1.0
39.5,0,0,0,0,1,58,1.0
600.0,0,0,1,0,0,9,1.0
690.0,0,0,1,0,0,25,1.0
660.0,1,0,0,0,0,8,1.0
6520.0,0,0,0,0,1,27,1.0
900.0,0,0,0,0,1,2,1.0
1950.0,1,0,0,0,0,2,1.0
262.0,1,0,0,0,0,4,1.0
2080.0,0,0,1,0,0,144,1.0
70560.0,1,0,0,0,0,18,1.0
25160.0,0,1,0,0,0,36,1.0
3350.0,1,0,0,0,0,13,1.0
623.33,0,0,0,0,1,17,1.0
120.0,1,0,0,0,0,6,1.0
1770.0,1,0,0,0,0,150,1.0
3.0,0,0,1,0,0,18,1.0
680.0,0,1,0,0,0,17,1.0
1980.0,1,0,0,0,0,1,1.0
7560.0,0,0,1,0,0,8,1.0
5400.0,0,0,0,0,1,34,1.0
3.0,1,0,0,0,0,190,1.0
22813.0,1,0,0,0,0,128,1.0
10750.0,0,1,0,0,0,29,1.0
18400.0,0,1,0,0,0,3,1.0
9360.0,0,1,0,0,0,2,1.0
1.01,1,0,0,0,0,161,1.0
3240.0,0,0,0,0,1,1,1.0
2900.0,1,0,0,0,0,64,1.0
1572.0,0,1,0,0,0,9,1.0
1400.0,1,0,0,0,0,15,1.0
95.0,1,0,0,0,0,164,1.0
600.0,0,1,0,0,0,15,1.0
29000.0,0,1,0,0,0,1,1.0
140400.0,0,1,0,0,0,5,1.0
1500.0,1,0,0,0,0,5,1.0
1750.0,0,0,0,0,1,6,1.0
700.0,1,0,0,0,0,15,1.0
6000.0,1,0,0,0,0,97,1.0
1260.0,0,0,1,0,0,19,1.0
45600.0,0,0,0,0,1,10,1.0
3420.0,1,0,0,0,0,1,1.0
3000.0,1,0,0,0,0,1,1.0
31350.0,1,0,0,0,0,2,1.0
15600.0,0,0,1,0,0,23,1.0
1250.0,0,1,0,0,0,13,1.0
6000.0,1,0,0,0,0,120,1.0
6.0,1,0,0,0,0,12,1.0
4230.0,0,0,1,0,0,20,1.0
84350.0,0,0,0,0,1,1,1.0
754.16,0,0,1,0,0,28,1.0
50.0,0,0,1,0,0,18,1.0
1500.0,0,1,0,0,0,11,1.0
3750.0,0,1,0,0,0,4,1.0
30000.0,1,0,0,0,0,1,1.0
10650.0,0,1,0,0,0,19,1.0
1.0,0,1,0,0,0,2,1.0
29988.0,1,0,0,0,0,20,1.0
1500.0,0,0,1,0,0,13,1.0
579.0,1,0,0,0,0,15,1.0
25670.0,0,0,1,0,0,5,1.0
450000.0,0,1,0,0,0,1,1.0
1240.0,0,1,0,0,0,9,1.0
280.0,0,0,0,0,1,15,1.0
1760.0,0,0,1,0,0,18,1.0
60.0,0,1,0,0,0,183,1.0
950.0,0,0,1,0,0,19,1.0
14300.0,0,1,0,0,0,1,1.0
7470.0,0,1,0,0,0,1,1.0
325.0,0,0,1,0,0,28,1.0
5200.0,0,1,0,0,0,3,1.0
220.0,0,0,1,0,0,5,1.0
330.0,0,0,1,0,0,5,1.0
4000.0,1,0,0,0,0,1,1.0
1250.0,1,0,0,0,0,7,1.0
4100.0,0,0,0,0,1,26,1.0
11200.0,0,0,1,0,0,5,1.0
205.0,1,0,0,0,0,6,1.0
730.0,0,0,1,0,0,9,1.0
6150.0,0,1,0,0,0,1,1.0
1650.0,0,1,0,0,0,5,1.0
1125.0,0,0,1,0,0,22,1.0
747.0,0,1,0,0,0,5,1.0
480.0,1,0,0,0,0,20,1.0
435.0,0,0,1,0,0,126,1.0
3593.0,1,0,0,0,0,6,1.0
85.36,0,0,1,0,0,1,1.0
30.0,1,0,0,0,0,39,1.0
4290.0,0,1,0,0,0,7,1.0
30.0,1,0,0,0,0,47,1.0
49000.0,0,0,1,0,0,12,1.0
14370.0,0,0,0,0,1,1,1.0
90.0,1,0,0,0,0,5,1.0
1295.0,0,1,0,0,0,4,1.0
3272.0,0,0,1,0,0,7,1.0
17700.0,1,0,0,0,0,1,1.0
11.0,0,0,1,0,0,11,1.0
1350.0,0,0,1,0,0,12,1.0
480.0,0,0,1,0,0,3,1.0
2199.98,0,1,0,0,0,3,1.0
130.0,0,0,1,0,0,5,1.0
1999.0,1,0,0,0,0,10,1.0
2145.0,0,0,0,1,0,70,1.0
120.0,1,0,0,0,0,1,1.0
91200.0,0,1,0,0,0,2,1.0
38530.0,0,1,0,0,0,3,1.0
130.0,1,0,0,0,0,8,1.0
1980.0,0,0,1,0,0,1,1.0
2450.0,0,1,0,0,0,1,1.0
486.24,0,0,0,0,0,1,1.0
300.0,1,0,0,0,0,4,1.0
706560.0,1,0,0,0,0,80,1.0
2310.0,0,0,1,0,0,38,1.0
6150.0,0,0,0,0,1,1,1.0
640.0,1,0,0,0,0,1,1.0
2700.0,1,0,0,0,0,97,1.0
840.0,1,0,0,0,0,4,1.0
2145.0,0,1,0,0,0,1,1.0
575.0,0,0,1,0,0,35,1.0
3997.0,0,1,0,0,0,1,1.0
28900.0,0,0,0,0,1,1,1.0
375.0,1,0,0,0,0,75,1.0
12869.0,1,0,0,0,0,1,1.0
299.0,1,0,0,0,0,4,1.0
36900.0,0,0,1,0,0,19,1.0
7200.0,1,0,0,0,0,2,1.0
180.0,1,0,0,0,0,4,1.0
6200.0,0,0,1,0,0,24,1.0
8964.0,0,1,0,0,0,3,1.0
730.0,0,0,0,0,1,4,1.0
240.0,1,0,0,0,0,4,1.0
1460.0,0,0,0,0,1,27,1.0
5350.0,0,0,1,0,0,22,1.0
1200.0,0,0,1,0,0,18,1.0
312.0,1,0,0,0,0,180,1.0
50.0,0,0,1,0,0,7,1.0
4800.0,0,0,1,0,0,50,1.0
360750.0,1,0,0,0,0,18,1.0
109849.0,1,0,0,0,0,2,1.0
16215.0,0,1,0,0,0,170,1.0
705.0,0,1,0,0,0,8,1.0
1125.0,0,0,1,0,0,9,1.0
2390.0,0,1,0,0,0,14,1.0
33000.0,0,0,1,0,0,8,1.0
50.0,0,0,1,0,0,6,1.0
1180.0,0,0,1,0,0,19,1.0
1560.0,0,0,1,0,0,45,1.0
2500.0,1,0,0,0,0,241,1.0
1040.0,1,0,0,0,0,3,1.0
270.0,0,0,0,0,1,146,1.0
110.0,0,0,1,0,0,172,1.0
400.0,0,0,1,0,0,20,1.0
3450.0,0,0,0,0,1,17,1.0
3000.0,0,1,0,0,0,11,1.0
3480.0,0,0,1,0,0,6,1.0
2620.0,0,1,0,0,0,11,1.0
1090.0,0,0,1,0,0,13,1.0
440.0,0,1,0,0,0,4,1.0
300.0,1,0,0,0,0,3,1.0
14850.0,1,0,0,0,0,100,1.0
13560.0,0,1,0,0,0,3,1.0
650.0,0,1,0,0,0,10,1.0
684.0,0,0,1,0,0,6,1.0
2250.0,0,1,0,0,0,6,1.0
3960.0,0,1,0,0,0,6,1.0
1890.0,0,0,1,0,0,7,1.0
3790.0,0,1,0,0,0,1,1.0
1500.0,1,0,0,0,0,6,1.0
6630.0,0,0,0,0,1,3,1.0
1200.0,0,1,0,0,0,3,1.0
1.01,1,0,0,0,0,234,1.0
319.0,1,0,0,0,0,2,1.0
28800.0,0,1,0,0,0,3,1.0
600.0,0,1,0,0,0,1,1.0
1394.0,0,1,0,0,0,10,1.0
900.0,0,1,0,0,0,3,1.0
2390.0,1,0,0,0,0,1,1.0
1050.0,0,0,1,0,0,6,1.0
3540.0,1,0,0,0,0,15,1.0
2560.0,1,0,0,0,0,20,1.0
645.0,0,1,0,0,0,59,1.0
3475.0,1,0,0,0,0,7,1.0
6390.0,1,0,0,0,0,11,1.0
181425.0,1,0,0,0,0,27,1.0
600.0,0,0,0,0,1,11,1.0
8556.0,0,0,1,0,0,19,1.0
4200.0,1,0,0,0,0,436,1.0
12300.0,0,0,1,0,0,22,1.0
3060.0,0,1,0,0,0,5,1.0
3200.0,0,0,1,0,0,6,1.0
8099.0,1,0,0,0,0,22,1.0
288900.0,0,1,0,0,0,2,1.0
7200.0,0,0,1,0,0,51,1.0
7400.0,0,0,1,0,0,1,1.0
3400.0,0,1,0,0,0,6,1.0
450.0,0,0,1,0,0,13,1.0
50.0,0,0,0,0,0,1,1.0
1488000.0,1,0,0,0,0,38,1.0
2720.0,0,0,1,0,0,3,1.0
32370.0,0,1,0,0,0,1,1.0
1870.0,0,0,1,0,0,4,1.0
3000.0,1,0,0,0,0,7,1.0
110500.0,0,0,1,0,0,19,1.0
195.0,1,0,0,0,0,4,1.0
640.0,0,1,0,0,0,5,1.0
9720.0,0,1,0,0,0,20,1.0
4560.0,1,0,0,0,0,6,1.0
1950.0,1,0,0,0,0,22,1.0
555.0,1,0,0,0,0,1,1.0
5550.0,0,1,0,0,0,8,1.0
2100.0,1,0,0,0,0,1,1.0
1410.0,1,0,0,0,0,19,1.0
590.0,0,0,0,0,1,19,1.0
95.0,1,0,0,0,0,98,1.0
610.0,1,0,0,0,0,6,1.0
5975.0,0,1,0,0,0,4,1.0
3000.0,1,0,0,0,0,1,1.0
2490.0,1,0,0,0,0,1,1.0
249.0,1,0,0,0,0,4,1.0
1030.0,0,0,1,0,0,47,1.0
2300.0,0,0,1,0,0,22,1.0
3900.0,0,0,1,0,0,3,1.0
6800.0,0,0,1,0,0,13,1.0
2200.0,0,0,1,0,0,11,1.0
46750.0,0,0,1,0,0,28,1.0
756.0,1,0,0,0,0,11,1.0
1080.0,0,0,1,0,0,11,1.0
600.0,0,0,1,0,0,30,1.0
2370.0,0,0,1,0,0,1,1.0
8046.0,0,1,0,0,0,18,1.0
745.0,1,0,0,0,0,5,1.0
3360.0,0,0,0,0,1,10,1.0
28.0,0,0,1,0,0,51,1.0
295.0,0,1,0,0,0,6,1.0
6100.0,1,0,0,0,0,11,1.0
4900.0,0,0,1,0,0,11,1.0
950.0,0,0,0,0,1,13,1.0
500.0,0,0,1,0,0,7,1.0
1475.0,0,0,1,0,0,4,1.0
49800.0,0,1,0,0,0,2,1.0
126750.0,1,0,0,0,0,71,1.0
5344.0,1,0,0,0,0,191,1.0
699.0,1,0,0,0,0,2,1.0
960.0,1,0,0,0,0,8,1.0
860.0,1,0,0,0,0,2,1.0
52282.45,1,0,0,0,0,3,1.0
1090.0,0,0,1,0,0,10,1.0
57.0,1,0,0,0,0,18,1.0
15936.0,0,1,0,0,0,1,1.0
8800.0,0,0,1,0,0,4,1.0
600.0,0,0,1,0,0,113,1.0
10400.0,0,1,0,0,0,8,1.0
3640.0,0,1,0,0,0,11,1.0
490.0,1,0,0,0,0,10,1.0
3593.0,0,0,1,0,0,2,1.0
8550.0,1,0,0,0,0,1,1.0
9900.0,1,0,0,0,0,4,1.0
590.0,0,0,1,0,0,27,1.0
12693.0,1,0,0,0,0,6,1.0
3580.0,0,0,1,0,0,1,1.0
1700.0,0,0,1,0,0,23,1.0
2550.0,0,0,1,0,0,9,1.0
375.0,0,0,1,0,0,1,1.0
390.0,0,0,1,0,0,3,1.0
810.0,0,0,1,0,0,7,1.0
5850.0,0,1,0,0,0,1,1.0
40900.0,0,0,1,0,0,18,1.0
6800.0,1,0,0,0,0,11,1.0
1905.0,0,1,0,0,0,10,1.0
1050.0,0,0,1,0,0,26,1.0
1200.0,0,0,1,0,0,7,1.0
630.0,1,0,0,0,0,147,1.0
32560.0,0,0,1,0,0,1,1.0
1278.4,0,1,0,0,0,5,1.0
100.0,0,0,0,0,1,17,1.0
960.0,1,0,0,0,0,4,1.0
2925.0,0,1,0,0,0,11,1.0
950.0,0,0,0,0,1,5,1.0
1.0,1,0,0,0,0,392,1.0
775.0,0,0,1,0,0,6,1.0
255.0,0,1,0,0,0,5,1.0
58.0,0,1,0,0,0,2,1.0
48300.0,1,0,0,0,0,62,1.0
1750.0,1,0,0,0,0,1,1.0
1610.0,0,0,1,0,0,4,1.0
709.0,0,0,0,0,1,20,1.0
4896.0,0,1,0,0,0,7,1.0
105350.0,0,1,0,0,0,13,1.0
5000.0,0,0,1,0,0,455,1.0
500.0,1,0,0,0,0,2,1.0
590.0,1,0,0,0,0,4,1.0
977.0,0,0,1,0,0,11,1.0
130.0,1,0,0,0,0,7,1.0
4195.0,1,0,0,0,0,4,1.0
58579.0,0,0,0,0,1,5,1.0
760.0,1,0,0,0,0,70,1.0
218.0,0,0,1,0,0,3,1.0
2900.0,0,0,1,0,0,18,1.0
110.0,0,0,1,0,0,56,1.0
12500.0,0,0,1,0,0,3,1.0
970.0,0,0,1,0,0,3,1.0
390.0,0,1,0,0,0,36,1.0
1800.0,1,0,0,0,0,1,1.0
6600.0,1,0,0,0,0,57,1.0
28900.0,1,0,0,0,0,7,1.0
450.0,0,0,1,0,0,13,1.0
890.0,0,0,1,0,0,21,1.0
900.0,0,0,0,0,1,1,1.0
7200.0,0,1,0,0,0,1,1.0
